date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-10-02,1,1,12,17.70973,5.70973014831543,47.58108456929524
2017-10-03,1,1,18,20.276478,2.276477813720703,12.647098965115017
2017-10-04,1,1,15,20.204386,5.204385757446289,34.69590504964193
2017-10-05,1,1,20,21.6109,1.61090087890625,8.05450439453125
2017-10-06,1,1,19,23.108643,4.108642578125,21.624434621710524
2017-10-07,1,1,22,23.874258,1.874258041381836,8.519354733553799
2017-10-08,1,1,19,24.535023,5.535022735595703,29.131698608398438
2017-10-09,1,1,9,16.045591,7.045591354370117,78.28434838189018
2017-10-10,1,1,23,18.454092,4.545907974243164,19.764817279318105
2017-10-11,1,1,14,18.518337,4.518337249755859,32.273837498256135
2017-10-12,1,1,24,19.379698,4.620302200317383,19.251259167989097
2017-10-13,1,1,23,20.932442,2.0675582885742188,8.989383863366168
2017-10-14,1,1,26,22.319462,3.6805381774902344,14.155916067270132
2017-10-15,1,1,28,23.393808,4.606191635131836,16.45068441118513
2017-10-16,1,1,19,16.557043,2.4429569244384766,12.857668023360402
2017-10-17,1,1,17,19.498821,2.498821258544922,14.69894857967601
2017-10-18,1,1,15,19.23713,4.237129211425781,28.247528076171875
2017-10-19,1,1,26,20.296934,5.703065872192383,21.93486873920147
2017-10-20,1,1,22,21.743855,0.2561454772949219,1.1642976240678267
2017-10-21,1,1,26,23.7893,2.2106990814208984,8.502688774695763
2017-10-22,1,1,32,25.307318,6.692682266235352,20.914632081985474
2017-10-23,1,1,20,17.046732,2.953268051147461,14.766340255737303
2017-10-24,1,1,23,20.200888,2.799112319946289,12.170053564983865
2017-10-25,1,1,22,20.522564,1.4774360656738281,6.715618480335582
2017-10-26,1,1,28,22.045559,5.954441070556641,21.265860966273717
2017-10-27,1,1,20,23.847218,3.847217559814453,19.236087799072266
2017-10-28,1,1,22,24.951706,2.9517059326171875,13.416845148259943
2017-10-29,1,1,29,26.235918,2.7640819549560547,9.53131708605536
2017-10-30,1,1,22,17.733747,4.266252517700195,19.392056898637254
2017-10-31,1,1,24,21.017616,2.9823837280273438,12.426598866780598
2017-11-01,1,1,16,22.852222,6.852222442626953,42.82639026641846
2017-11-02,1,1,21,24.352692,3.352691650390625,15.965198335193453
2017-11-03,1,1,18,25.53921,7.539209365844727,41.884496476915146
2017-11-04,1,1,34,26.697716,7.302284240722656,21.477306590360755
2017-11-05,1,1,23,28.951244,5.951244354248047,25.87497545325238
2017-11-06,1,1,17,18.627024,1.627023696899414,9.570727628820084
2017-11-07,1,1,23,21.746592,1.253408432006836,5.449601878290591
2017-11-08,1,1,14,21.827204,7.827203750610352,55.908598218645366
2017-11-09,1,1,21,23.36488,2.364879608154297,11.261331467401414
2017-11-10,1,1,19,24.135454,5.135454177856445,27.02870619924445
2017-11-11,1,1,24,25.586876,1.5868759155273438,6.611982981363933
2017-11-12,1,1,27,26.960785,0.039215087890625,0.14524106626157407
2017-11-13,1,1,22,17.919252,4.080747604370117,18.548852747136895
2017-11-14,1,1,16,21.0611,5.061100006103516,31.631875038146973
2017-11-15,1,1,19,20.505173,1.5051727294921875,7.921961734169408
2017-11-16,1,1,22,22.29457,0.2945709228515625,1.338958740234375
2017-11-17,1,1,25,23.32112,1.6788806915283203,6.715522766113281
2017-11-18,1,1,31,25.739216,5.260784149169922,16.970271448935232
2017-11-19,1,1,32,27.061686,4.938314437866211,15.43223261833191
2017-11-20,1,1,21,18.096092,2.9039077758789062,13.828132266090028
2017-11-21,1,1,29,21.682203,7.31779670715332,25.233781748804553
2017-11-22,1,1,27,21.615553,5.38444709777832,19.942396658438224
2017-11-23,1,1,25,24.26043,0.7395706176757812,2.958282470703125
2017-11-24,1,1,22,25.405136,3.4051361083984375,15.47789140181108
